timeStamp;elapsed;label;responseCode;responseMessage;threadName;success;bytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;Hostname;Connect
2016.05.18 09:40:30;3600;HTTP Request;200;OK;Image service  1-40;true;20322;41;41;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_0x200_m0/52052-0-0005_70843.jpg;3588;1;0;WYN-1JAPPEAH-LT;13
2016.05.18 09:40:30;3502;HTTP Request;200;OK;Image service  1-50;true;18015;40;40;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_png24_90x90_m0/52052-0-0005_70843.png;3490;1;0;WYN-1JAPPEAH-LT;16
2016.05.18 09:40:30;3440;HTTP Request;200;OK;Image service  1-57;true;8290;39;39;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_234x117_m0/52052-0-0006_70843.jpg;3440;1;0;WYN-1JAPPEAH-LT;9
2016.05.18 09:40:30;3426;HTTP Request;200;OK;Image service  1-63;true;19107;38;38;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_410x410_m0/52052-0-0006_70843.jpg;3416;1;0;WYN-1JAPPEAH-LT;10
2016.05.18 09:40:30;3605;HTTP Request;200;OK;Image service  1-51;true;226807;37;37;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_png24_385x249_m0/52052-0-0005_70843.png;3465;1;0;WYN-1JAPPEAH-LT;17
2016.05.18 09:40:30;3613;HTTP Request;200;OK;Image service  1-70;true;4774;36;36;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_164x240_m0/52052-0-0006_70843.jpg;3613;1;0;WYN-1JAPPEAH-LT;10
2016.05.18 09:40:30;3365;HTTP Request;200;OK;Image service  1-95;true;8317;35;35;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Hulu_1693/Program/23140114/_derived_jpg_q90_243x324_m0/hulu0c57fd6cf-9b94-419e-8d85-636cef167911.jpg;3365;1;0;WYN-1JAPPEAH-LT;9
2016.05.18 09:40:30;3425;HTTP Request;200;OK;Image service  1-92;true;4416;34;34;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Hulu_1693/Program/24752975/_derived_jpg_q90_164x240_m0/hulu0c5aabeb9-5487-474b-a7ee-5277c9b3ae50.jpg;3425;1;0;WYN-1JAPPEAH-LT;9
2016.05.18 09:40:30;3474;HTTP Request;200;OK;Image service  1-89;true;21325;33;33;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Hulu_1693/Program/22525313/_derived_jpg_q90_600x800_m0/hulu0c5ad651d-d641-419e-a2b0-4830a2f6e6f7.jpg;3465;1;0;WYN-1JAPPEAH-LT;10
2016.05.18 09:40:30;3505;HTTP Request;200;OK;Image service  1-88;true;2954;32;32;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Hulu_1693/Program/21190168/_derived_jpg_q90_140x140_m0/hulu0c6006519-41fc-49a9-9bc1-7511c0391c8a.jpg;3505;1;0;WYN-1JAPPEAH-LT;9
2016.05.18 09:40:30;3453;HTTP Request;200;OK;Image service  1-93;true;1460;31;31;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Hulu_1693/Program/8308342/_derived_jpg_q90_45x60_m0/hulu0c6a630ba-7d87-4b24-9748-7d6d4e122ec6.jpg;3453;1;0;WYN-1JAPPEAH-LT;10
2016.05.18 09:40:30;3543;HTTP Request;200;OK;Image service  1-85;true;12552;30;30;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Hulu_1693/Program/23662908/_derived_png24_90x90_m0/hulu0c66be0ed-99e0-4b95-9503-1759d45593d1.png;3531;1;0;WYN-1JAPPEAH-LT;17
2016.05.18 09:40:30;3500;HTTP Request;200;OK;Image service  1-91;true;1837;29;29;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Hulu_1693/Program/5097206/_derived_jpg_q90_75x75_m0/hulu0c6ddc3d0-a3c1-4c18-8ab9-6e57ae6f5d9a.jpg;3500;1;0;WYN-1JAPPEAH-LT;9
2016.05.18 09:40:30;3463;HTTP Request;200;OK;Image service  1-96;true;1373;28;28;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Hulu_1693/Program/26288136/_derived_jpg_q90_40x60_m0/hulu0c5ff574d-aa60-4451-876d-576c820b974f.jpg;3463;1;0;WYN-1JAPPEAH-LT;10
2016.05.18 09:40:30;3673;HTTP Request;200;OK;Image service  1-86;true;12765;27;27;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Hulu_1693/Program/25374497/_derived_jpg_q90_432x324_m0/hulu0c57b39ff-dfd7-48f0-af2e-bfa3edf0f7bd.jpg;3665;1;0;WYN-1JAPPEAH-LT;10
2016.05.18 09:40:30;3554;HTTP Request;200;OK;Image service  1-98;true;2223;26;26;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Hulu_1693/Program/3866129/_derived_png24_37x50_m0/hulu0c60b0c9e-ca29-43c8-b4e1-22e01d795f2b.png;3554;1;0;WYN-1JAPPEAH-LT;9
2016.05.18 09:40:30;3603;HTTP Request;200;OK;Image service  1-94;true;21331;25;25;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Hulu_1693/Program/26091371/_derived_jpg_q90_584x800_m0/hulu0c67c9ee4-4580-4dba-9620-7edee542dca2.jpg;3593;1;0;WYN-1JAPPEAH-LT;10
2016.05.18 09:40:30;3965;HTTP Request;200;OK;Image service  1-64;true;12751;24;24;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_310x470_m0/52052-0-0006_70843.jpg;3951;1;0;WYN-1JAPPEAH-LT;9
2016.05.18 09:40:30;3957;HTTP Request;200;OK;Image service  1-65;true;4275;23;23;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_155x235_m0/52052-0-0006_70843.jpg;3946;1;0;WYN-1JAPPEAH-LT;10
2016.05.18 09:40:30;3936;HTTP Request;200;OK;Image service  1-67;true;1868;23;23;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_80x120_m0/52052-0-0006_70843.jpg;3916;1;0;WYN-1JAPPEAH-LT;10
2016.05.18 09:40:30;3717;HTTP Request;200;OK;Image service  1-90;true;6072;21;21;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Hulu_1693/Program/24752448/_derived_jpg_q90_180x260_m0/hulu0c6a78706-8d13-4863-a5dd-22cac4f0a343.jpg;3693;1;0;WYN-1JAPPEAH-LT;9
2016.05.18 09:40:30;3761;HTTP Request;200;OK;Image service  1-87;true;11298;20;20;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Hulu_1693/Program/23663442/_derived_jpg_q90_263x385_m0/hulu0c592de6a-163b-48d8-a40b-a2f94484fda9.jpg;3726;1;0;WYN-1JAPPEAH-LT;10
2016.05.18 09:40:30;3667;HTTP Request;200;OK;Image service  1-97;true;16365;19;19;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Hulu_1693/Program/74303/_derived_jpg_q90_0x250_m0/hulu0c623778d-9826-4572-81ca-142654aa8f11.jpg;3658;1;0;WYN-1JAPPEAH-LT;10
2016.05.18 09:40:30;3674;HTTP Request;200;OK;Image service  1-100;true;3009;18;18;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Hulu_1693/Program/7633124/_derived_png24_40x40_m0/hulu0c6721f87-d86a-46d8-b594-3b34e2b41a66.png;3673;1;0;WYN-1JAPPEAH-LT;9
2016.05.18 09:40:30;3797;HTTP Request;200;OK;Image service  1-99;true;31028;17;17;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Hulu_1693/Program/24910296/_derived_jpg_q90_584x800_m0/hulu0c64eb998-42af-4a02-87ca-b8c3dda4bed2.jpg;3779;1;0;WYN-1JAPPEAH-LT;9
2016.05.18 09:40:30;4135;HTTP Request;200;OK;Image service  1-68;true;1487;16;16;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_60x60_m0/52052-0-0006_70843.jpg;4134;1;0;WYN-1JAPPEAH-LT;10
2016.05.18 09:40:30;4094;HTTP Request;200;OK;Image service  1-77;true;8553;15;15;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_240x240_m0/52052-0-0006_70843.jpg;4094;1;0;WYN-1JAPPEAH-LT;9
2016.05.18 09:40:30;4248;HTTP Request;200;OK;Image service  1-69;true;39688;14;14;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_600x800_m0/52052-0-0006_70843.jpg;4225;1;0;WYN-1JAPPEAH-LT;9
2016.05.18 09:40:30;4153;HTTP Request;200;OK;Image service  1-82;true;107407;13;13;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_1080x0_m0/52052-0-0006_70843.jpg;4108;1;0;WYN-1JAPPEAH-LT;9
2016.05.18 09:40:30;4265;HTTP Request;200;OK;Image service  1-71;true;1770;12;12;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_70x70_m0/52052-0-0006_70843.jpg;4265;1;0;WYN-1JAPPEAH-LT;10
2016.05.18 09:40:30;4169;HTTP Request;200;OK;Image service  1-83;true;2145;11;11;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_90x90_m0/52052-0-0006_70843.jpg;4169;1;0;WYN-1JAPPEAH-LT;10
2016.05.18 09:40:30;4166;HTTP Request;200;OK;Image service  1-84;true;17748;10;10;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_385x249_m0/52052-0-0006_70843.jpg;4156;1;0;WYN-1JAPPEAH-LT;9
2016.05.18 09:40:30;4273;HTTP Request;200;OK;Image service  1-73;true;8553;9;9;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_240x320_m0/52052-0-0006_70843.jpg;4273;1;0;WYN-1JAPPEAH-LT;10
2016.05.18 09:40:30;4245;HTTP Request;200;OK;Image service  1-76;true;61989;8;8;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_800x480_m0/52052-0-0006_70843.jpg;4211;1;0;WYN-1JAPPEAH-LT;9
2016.05.18 09:40:30;4273;HTTP Request;200;OK;Image service  1-74;true;12977;7;7;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_320x240_m0/52052-0-0006_70843.jpg;4266;1;0;WYN-1JAPPEAH-LT;9
2016.05.18 09:40:30;4233;HTTP Request;200;OK;Image service  1-79;true;1835;6;6;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_75x0_m0/52052-0-0006_70843.jpg;4233;1;0;WYN-1JAPPEAH-LT;9
2016.05.18 09:40:30;4303;HTTP Request;200;OK;Image service  1-72;true;8947;5;5;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_247x131_m0/52052-0-0006_70843.jpg;4303;1;0;WYN-1JAPPEAH-LT;10
2016.05.18 09:40:30;4286;HTTP Request;200;OK;Image service  1-75;true;27290;4;4;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_480x800_m0/52052-0-0006_70843.jpg;4275;1;0;WYN-1JAPPEAH-LT;10
2016.05.18 09:40:30;4239;HTTP Request;200;OK;Image service  1-80;true;9170;3;3;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_250x0_m0/52052-0-0006_70843.jpg;4239;1;0;WYN-1JAPPEAH-LT;10
2016.05.18 09:40:30;4276;HTTP Request;200;OK;Image service  1-78;true;37017;2;2;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_584x800_m0/52052-0-0006_70843.jpg;4254;1;0;WYN-1JAPPEAH-LT;10
2016.05.18 09:40:30;4254;HTTP Request;200;OK;Image service  1-81;true;29668;1;1;http://ec2-54-208-216-63.compute-1.amazonaws.com:8084/2/Open/Germany/ZDF/ZDF%20ZIB/%e2%80%a6%202013/Documentation/Was%20kostet%20ein%20Kind%20Der%20gro%c3%9fe%20Familiencheck%20mit%20Matthias%20Fornoff/_derived_jpg_q90_500x0_m0/52052-0-0006_70843.jpg;4232;1;0;WYN-1JAPPEAH-LT;9
